lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV865	0.44891451813676986	0.12659221432635004	3.546146344983625	0.00039368765873201467	0.00019684382936600733
LV46	0.3955133471319283	0.12540062643427657	3.153998176709427	0.0016179076830811195	0.0008089538415405597
LV37	0.3850564688868853	0.12478263028946668	3.0858178577711004	0.0020385461287659988	0.0010192730643829994
LV231	0.3608034542219345	0.1252549816792567	2.880551730436177	0.003982901958257586	0.001991450979128793
LV303	0.3243439838460116	0.12537291535696293	2.587033913365868	0.009702321746884436	0.004851160873442218
LV263	0.32467639040805185	0.12607758924487833	2.5752109661411633	0.010040005114309072	0.005020002557154536
LV68	0.32090628007982863	0.12781720910742714	2.5106656789080333	0.01207468152856645	0.006037340764283225
LV696	0.3065629988530545	0.12524288244517126	2.4477478709200216	0.01440173297267318	0.00720086648633659
LV390	0.28652000966903074	0.12586214313467892	2.2764590093022625	0.022851223489344208	0.011425611744672104
LV203	0.2833565194922031	0.12514390445697096	2.2642454758124586	0.023592131668960667	0.011796065834480333
LV969	0.2854924103418913	0.12643383030961464	2.2580381345939586	0.023976615086892073	0.011988307543446037
LV339	0.27872756126957016	0.12545190117582314	2.2217882603383456	0.02633224265528288	0.01316612132764144
LV427	0.27421867445495524	0.12591706843717498	2.1777720674284424	0.029459178590766005	0.014729589295383002
LV64	0.27185310348438674	0.12513711552064083	2.172441823941081	0.029858706102703702	0.014929353051351851
LV351	0.2657523258195888	0.12554619638786277	2.116769232885183	0.03431768355500076	0.01715884177750038
LV715	0.2645920602168092	0.1252030019755959	2.1133044419205103	0.03461307990456932	0.01730653995228466
LV400	0.26544710925988646	0.12563435999609437	2.112854391650011	0.03465160862258138	0.01732580431129069
LV147	0.259092683297128	0.12480296032540839	2.076013923240087	0.03793224386234773	0.018966121931173866
LV182	0.2585443562231343	0.12482775716255042	2.071208856908792	0.03837901689684443	0.019189508448422214
LV561	0.25281930124787527	0.12570893173557582	2.0111482752846195	0.04435138933881773	0.022175694669408864
LV828	0.25409594110542894	0.12666570385259557	2.0060358358812542	0.04489416848930895	0.022447084244654476
LV94	0.24935797303749246	0.12568047734395563	1.9840629054508034	0.04729121129488326	0.02364560564744163
LV316	0.24813787451615518	0.1261936889505112	1.9663255474960106	0.049303902181765065	0.024651951090882532
LV269	0.24518925989336166	0.12592930159255175	1.9470389876907226	0.05157347358041566	0.02578673679020783
LV494	0.23939262484736265	0.1257726490015872	1.9033758670721934	0.05703605828912165	0.028518029144560825
LV279	0.23517840951855126	0.12497043935930917	1.8818723109580922	0.05989841347399796	0.02994920673699898
LV481	0.2325323221193737	0.1257779965081613	1.8487519961751457	0.06453943699765274	0.03226971849882637
LV356	0.22980510053596534	0.12556455318583956	1.8301749554736713	0.06726997660868021	0.033634988304340106
LV698	0.2228458455373217	0.12494724039534104	1.7835195465880098	0.07454884702052532	0.03727442351026266
LV546	0.22399427277845543	0.126017885589386	1.7774800119112741	0.07553647845104912	0.03776823922552456
LV686	0.2232655370348345	0.12612983645381404	1.770124685102477	0.0767536770886855	0.03837683854434275
LV189	0.23786645789380442	0.1353846185007884	1.7569681144569553	0.07897076005874638	0.03948538002937319
LV593	0.21926856503413614	0.1254232700527068	1.7482287373147951	0.08047207662774251	0.04023603831387126
LV779	0.21850238794537785	0.1252114685816161	1.745066889004279	0.08102092258839226	0.04051046129419613
LV877	0.21508861425975712	0.12494642192711874	1.72144676848144	0.08521780829327964	0.04260890414663982
LV66	0.2130491457796508	0.1248174194242364	1.7068863205345362	0.08789139062026556	0.04394569531013278
LV637	0.2119027640584895	0.12475607781583697	1.6985365985238583	0.08945483541813952	0.04472741770906976
LV904	0.21328371018470194	0.12595958330092843	1.693271004836119	0.09045225755819904	0.04522612877909952
LV121	0.2115636684485245	0.12516803344982236	1.690237216464191	0.09103097693501988	0.04551548846750994
LV921	0.21086835171516366	0.1249693905263759	1.6873600073344202	0.09158257543788711	0.04579128771894356
LV872	0.19671657163916165	0.11670419661552563	1.6855998099813976	0.09192135078887671	0.045960675394438356
LV725	0.21103783404807583	0.12532967980967358	1.6838615910338173	0.09225688364787964	0.04612844182393982
LV363	0.20982337202639065	0.12495399753757373	1.6792049567145433	0.09316061615183478	0.04658030807591739
LV159	0.21418320187850748	0.12865581871251905	1.664776642221671	0.09600597057369861	0.048002985286849306
LV425	0.20918673614810818	0.12592796699753137	1.6611618621001718	0.09672961913960057	0.048364809569800285
LV844	0.22012371291407848	0.13357026038512357	1.6479994295091966	0.0994015701541123	0.04970078507705615
LV246	0.20708270859735833	0.12596293918758336	1.6439971148098713	0.10022560970369346	0.05011280485184673
LV474	0.2065461113863276	0.12589051946975108	1.6406804281712128	0.10091260457283309	0.050456302286416545
LV518	0.21060431056872236	0.12848349730892278	1.6391545605452362	0.10122991980104772	0.05061495990052386
