lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV324	0.40111472641872215	0.12518722545013133	3.20411867086636	0.0013613739809649273	0.0006806869904824636
LV129	0.3764324756050496	0.12594496832871893	2.988864744660169	0.0028107397999586983	0.0014053698999793491
LV166	0.3665554487813593	0.12495222110006547	2.933564890277627	0.0033627626367892494	0.0016813813183946247
LV431	0.32987193412440136	0.12525473471749254	2.6336085008555994	0.008468491786685428	0.004234245893342714
LV883	0.3381480484335033	0.1297273495006558	2.6066056982979826	0.00916554329354188	0.00458277164677094
LV882	0.3177744271906656	0.12540215635217544	2.534042766363905	0.011299012622118645	0.005649506311059323
LV310	0.31862762958063123	0.12602797015636324	2.5282294810057566	0.01148765430389453	0.005743827151947265
LV365	0.297548389214481	0.1254892508547572	2.3711065863232155	0.017764191055664205	0.008882095527832102
LV67	0.2963772545498483	0.12664375907551548	2.340243662327835	0.019301552519658163	0.009650776259829082
LV356	0.2801841780080127	0.1255895498180595	2.2309513682779585	0.025718671084615303	0.012859335542307651
LV339	0.26975757213161183	0.1255857556267653	2.147994975905692	0.031751370489908226	0.015875685244954113
LV452	0.26824860569948095	0.12533907179221104	2.1401834389214835	0.03237742672673053	0.016188713363365265
LV391	0.2651861838016907	0.12486831476829886	2.12372677803621	0.033731033771007966	0.016865516885503983
LV66	0.2633918826024154	0.1250095323972597	2.106974384684517	0.03515839493084993	0.017579197465424964
LV903	0.2652097664746888	0.12622960108271616	2.1010108896795234	0.035678802052567495	0.017839401026283747
LV473	0.2557701366642962	0.1269373429040482	2.0149321768743227	0.04395326075595325	0.021976630377976626
LV846	0.2543375170052275	0.1262611248298207	2.0143770883400003	0.04401147937680351	0.022005739688401756
LV295	0.252445871469644	0.12562824402523162	2.009467484230233	0.04452924756460259	0.022264623782301294
LV8	0.25113712411893174	0.12523986498429998	2.0052490806374967	0.044978218405792324	0.022489109202896162
LV570	0.2493582849923486	0.12605035523432537	1.9782434133469595	0.04794382930206713	0.023971914651033564
LV321	0.24580171484540703	0.12560270563637665	1.9569778660422321	0.05039324039326309	0.025196620196631544
LV49	0.24371968325208798	0.12568735326052444	1.939094721383037	0.052533457747316735	0.026266728873658367
LV800	0.28772082767039164	0.14870738228951802	1.9348119995161284	0.05305713572551868	0.02652856786275934
LV357	0.2425636740900327	0.12554355907855738	1.932107675378642	0.05339005390606476	0.02669502695303238
LV235	0.23788982194358577	0.12604434894873237	1.8873501583188448	0.05915820129379146	0.02957910064689573
LV225	0.2340197879417957	0.1251105312441433	1.8705043101857235	0.061459169329123535	0.030729584664561767
LV161	0.23681363496119576	0.12681128824136662	1.8674491699071447	0.061884308690037915	0.030942154345018957
LV198	0.22946267998731812	0.12492842649429559	1.83675314279089	0.06629243418531705	0.033146217092658525
LV450	0.22967205750759662	0.1253224694372597	1.8326486745665154	0.0669010077272365	0.03345050386361825
LV801	0.229803952657763	0.12576134991728885	1.8273018921067659	0.06770067317670432	0.03385033658835216
LV229	0.2279395222882026	0.12481006426801708	1.8262912019556803	0.06785271247694764	0.03392635623847382
LV499	0.22850274339791543	0.12540215768701607	1.8221595833161188	0.06847716069255572	0.03423858034627786
LV462	0.22734132157480322	0.12483460643866133	1.8211402115206694	0.06863195194049253	0.034315975970246264
LV417	0.22405811095410483	0.1253444688016109	1.7875388766354985	0.07389747127788333	0.03694873563894167
LV114	0.22199443901186777	0.12565111815830662	1.7667525945306681	0.07731706052434202	0.03865853026217101
LV261	0.22049581053483183	0.12507162893403842	1.7629562548603186	0.07795531874942382	0.03897765937471191
LV911	0.21968814590111405	0.12515957606410966	1.7552643817568114	0.07926166776430088	0.03963083388215044
LV552	0.21854865293001965	0.1253974347770141	1.7428478765825646	0.08140794926944614	0.04070397463472307
LV259	0.2192048690223609	0.12583736028042897	1.7419697022717429	0.08156151718207615	0.04078075859103807
LV629	0.2177252633761911	0.12574326431364155	1.731506371849221	0.08340940877623418	0.04170470438811709
LV754	0.2164772837547336	0.12513316830284704	1.7299752470968826	0.08368263818678509	0.041841319093392546
LV626	0.2166904229646081	0.12550721757271693	1.7265176230925607	0.08430231885292212	0.04215115942646106
LV782	0.21697127065180508	0.1258446389481427	1.7241200933574394	0.08473418460837219	0.042367092304186095
LV515	0.21891369557627557	0.12782115258163346	1.7126562478496314	0.08682396502775759	0.043411982513878795
LV103	0.2138588465663121	0.12615417673640295	1.6952181219744045	0.09008242191934286	0.04504121095967143
LV962	0.21420671028565483	0.12676871243103252	1.6897443081800823	0.09112531383056748	0.04556265691528374
LV736	0.21153336316444118	0.1264786904022834	1.6724822378507347	0.09447787247961983	0.04723893623980992
LV17	0.22103774607230145	0.1325097417675397	1.6680867619534372	0.0953471502598391	0.04767357512991955
LV315	0.21082270715779558	0.12650048170249734	1.6665763190815863	0.09564734010980588	0.04782367005490294
LV746	0.20779567112829547	0.12507093730161892	1.661422514386208	0.09667732342998557	0.048338661714992785
LV688	0.20696635536345567	0.12502671000330048	1.6553771218805335	0.09789677840780225	0.04894838920390113
LV273	0.20830869067716418	0.12632967960779207	1.6489291457390478	0.09921095649077166	0.04960547824538583
LV663	0.2064378737562074	0.12539686395009522	1.6462762086168634	0.09975573046545648	0.04987786523272824
LV348	0.2039353983482996	0.12486773109486186	1.6332113714260583	0.10247346407591118	0.05123673203795559
LV358	0.2038966556380764	0.124982967001453	1.6313955455682692	0.10285581052573299	0.051427905262866495
LV226	0.204100741901572	0.12532020790606424	1.6286339235453469	0.10343948157735797	0.05171974078867898
LV834	0.2035261304970802	0.12700550995383963	1.6024984315330266	0.10909450718759572	0.05454725359379786
LV597	0.20186897296441086	0.12661569365007067	1.594344011748801	0.11090810759198427	0.055454053795992136
LV858	0.19937571089136918	0.12689602023459137	1.5711738675711449	0.11619142514563531	0.058095712572817655
LV893	0.2002555222354625	0.12811387103870508	1.563105701294143	0.11807690037581951	0.059038450187909756
LV835	0.19975531405451274	0.12812777550125456	1.5590320933383943	0.11903795230607712	0.05951897615303856
LV697	0.19634792705343138	0.12732704711914927	1.5420755565759268	0.12310439741612714	0.06155219870806357
LV726	0.19487370032437099	0.12652450129599624	1.5402052434767242	0.1235594936291402	0.0617797468145701
LV146	0.19494164900543973	0.12695612027972958	1.5355041456521654	0.12470919485144845	0.062354597425724224
LV605	0.19263533595191132	0.12552834234156365	1.5345963497848876	0.12493216376411602	0.06246608188205801
LV65	0.19296750673948146	0.1259640530962793	1.531925196087401	0.12559004451421268	0.06279502225710634
LV744	0.1922174945791453	0.12655936022440117	1.5187931911027863	0.1288636791963971	0.06443183959819855
LV60	0.1908774817632308	0.12626688382075624	1.5116986812963038	0.13065963075010945	0.06532981537505472
LV680	0.18836166231821494	0.12519163858002635	1.5045866038234523	0.13247946240821826	0.06623973120410913
LV544	0.18799146952143792	0.1250732926212469	1.5030504561091467	0.13287509693469396	0.06643754846734698
LV768	0.1880871450316613	0.1255663849448044	1.4979100108228753	0.13420567355506516	0.06710283677753258
LV872	0.17229524501202353	0.11671095614687749	1.4762559634520924	0.13992411386479617	0.06996205693239808
LV54	0.18639666645246364	0.1266079911103448	1.4722346102941497	0.14100643083907546	0.07050321541953773
LV173	0.1822738985457456	0.1247766087467501	1.460801831180502	0.1441186480147227	0.07205932400736136
LV532	0.17874605557642909	0.12491503334314726	1.4309411028647414	0.15249564668651885	0.07624782334325943
LV755	0.17532200392143116	0.12565373784355333	1.3952788586338585	0.16297990598502277	0.08148995299251138
LV156	0.1734559770403234	0.12553950126874508	1.3816844522028369	0.16711656849263865	0.08355828424631932
LV350	0.1715063841856293	0.12485074278293189	1.3736913402574935	0.16958537012691316	0.08479268506345658
LV218	0.17328680758516443	0.12631701767079498	1.3718405546652568	0.17016089575990087	0.08508044787995044
LV422	0.17188155081005338	0.1254440079759864	1.3701854204383876	0.17067682013529784	0.08533841006764892
LV695	0.17138123292797602	0.12514048580741283	1.369510688904678	0.17088747768946486	0.08544373884473243
LV97	0.1722918443811304	0.12626957066611116	1.3644763617412925	0.17246539436820804	0.08623269718410402
LV93	0.17214466897019245	0.1264963588052488	1.3608665940750349	0.17360350161622437	0.08680175080811219
LV299	0.16882983469408405	0.12495016972404716	1.3511773138599594	0.17668613411290507	0.08834306705645253
LV539	0.1695902366574442	0.12561721819105445	1.3500556619516126	0.17704560483386475	0.08852280241693238
LV307	0.16998059817055994	0.1259506967411356	1.349580451467595	0.1771980661114973	0.08859903305574865
