lv	beta	beta_se	t	pvalue_twosided	pvalue_onesided
LV865	0.4456050389895579	0.12656885286254693	3.520653216897545	0.0004334654348818615	0.00021673271744093075
LV46	0.3919810626218478	0.1253420219339579	3.1272916821812613	0.001772116681508854	0.000886058340754427
LV37	0.37151582745689576	0.12482488746848797	2.976296113631065	0.0029283844343992293	0.0014641922171996146
LV231	0.3554808755174295	0.12521348926093487	2.8389982390526303	0.004539721389126553	0.0022698606945632765
LV303	0.33721903025712047	0.12536823150969564	2.689828405460444	0.007167318973058458	0.003583659486529229
LV263	0.325817423603529	0.1260127929525082	2.5855900497842574	0.009743024368226515	0.004871512184113257
LV68	0.32400238591507985	0.12777265001880933	2.5357726075759066	0.011243412758573062	0.005621706379286531
LV696	0.29762005988940454	0.12518827755559067	2.3773796213247236	0.017465182059654964	0.008732591029827482
LV390	0.2933804677871997	0.12579716050007783	2.3321708265984125	0.019722388201176257	0.009861194100588128
LV969	0.2824160022052261	0.12636230166574616	2.2349703865973694	0.025453470543172454	0.012726735271586227
LV203	0.27281043398782323	0.1251157157497052	2.180464958803275	0.029259110599951253	0.014629555299975627
LV427	0.2743618897859908	0.1259411208179413	2.178493315003957	0.029405494963339707	0.014702747481669854
LV400	0.2682887976847026	0.12568823533938245	2.134557756820049	0.032834823375746676	0.016417411687873338
LV715	0.2667216995596928	0.12516786467600235	2.1309119577145723	0.03313419140132002	0.01656709570066001
LV339	0.2627354283827772	0.12548639521328248	2.0937363603139603	0.0363225024039936	0.0181612512019968
LV351	0.2595865427213324	0.12547544376947023	2.068823467946906	0.03860249093383525	0.019301245466917624
LV182	0.2558955786916224	0.12477934719245645	2.050784720783445	0.04032832211014454	0.02016416105507227
LV94	0.25685139464048307	0.12567511247331298	2.043772944265519	0.04101660778877941	0.020508303894389707
LV64	0.2551453470670835	0.12523492784527118	2.037333765084432	0.0416574302339417	0.02082871511697085
LV147	0.24979669297094587	0.12479745838384741	2.0016168294279715	0.04536785767442459	0.022683928837212295
LV828	0.2495043677116162	0.12664637742516077	1.970086889054967	0.048871219410609984	0.024435609705304992
LV316	0.24719816941041203	0.12614058302764294	1.9597037168937141	0.050073525228976026	0.025036762614488013
LV561	0.2436904114128427	0.12568177386819673	1.9389478992268392	0.052551338894020104	0.026275669447010052
LV269	0.2437719183561991	0.12584577382347542	1.9370687703676037	0.052780643591069855	0.026390321795534927
LV481	0.2383808956974618	0.12575571173595967	1.895587026678941	0.05805943310216615	0.029029716551083076
LV494	0.23684783103928506	0.1256871201886451	1.8844240418890787	0.05955266689784384	0.02977633344892192
LV546	0.23325760106901428	0.1259746521895505	1.8516232989319006	0.06412570643696802	0.03206285321848401
LV356	0.2303994624120426	0.1254954438647815	1.835918941091541	0.06641575136182684	0.03320787568091342
LV698	0.22798877387242464	0.12487616629727276	1.8257188752070443	0.06793893275844082	0.03396946637922041
LV279	0.22632138455650147	0.12491686777122091	1.8117760122756035	0.0700674020550383	0.03503370102751915
LV60	0.2208867334047018	0.12615775776147417	1.7508771345027487	0.0800147152195014	0.0400073576097507
LV66	0.21837845146756862	0.12492088282529448	1.7481340711702886	0.08048849478427196	0.04024424739213598
LV877	0.21797197792738546	0.12492369430166134	1.7448409538788887	0.08106028701284249	0.04053014350642124
LV725	0.21896173520814646	0.12554700541030359	1.7440617917771248	0.08119605628514172	0.04059802814257086
LV189	0.23597712239391244	0.13531527493973192	1.7439060187330242	0.08122322192579254	0.04061161096289627
LV637	0.2153062127884213	0.12470674108157448	1.726500194946021	0.08430545173486269	0.042152725867431344
LV904	0.2166540649087122	0.12588928666945098	1.7209888993777793	0.08530089857522032	0.04265044928761016
LV159	0.2196911482044753	0.1285735919019775	1.70868018039011	0.08755842242557875	0.043779211212789375
